dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:1391_conv:2783,assistant,I'm sorry :( I do hope things can be worked out,jealous
empathetic_dialogues,hit:1391_conv:2783,assistant,Thank you for your solidarity,jealous
empathetic_dialogues,hit:1394_conv:2788,assistant,I have a great picture from my wedding where my friends and I are in a circle having a shot_comma_ makes me want to go hang out with them again.,sentimental
empathetic_dialogues,hit:1394_conv:2788,assistant,I assume you don't get to see them often?,sentimental
empathetic_dialogues,hit:1394_conv:2788,assistant,Yeah_comma_ we moved away a few months after the wedding for my wife to go to Graduate school.,sentimental
empathetic_dialogues,hit:1394_conv:2788,assistant,That's too bad. I bet you miss them.,sentimental
empathetic_dialogues,hit:1397_conv:2794,assistant,Yesterday_comma_ a difficult day_comma_ the anniversary of the death of my mother,sad
empathetic_dialogues,hit:1397_conv:2794,assistant,Sorry to hear about the bad news.,sad
empathetic_dialogues,hit:1397_conv:2794,assistant,Thank you for your solidarity,sad
empathetic_dialogues,hit:1397_conv:2794,assistant,How long ago did she die?,sad
empathetic_dialogues,hit:1397_conv:2794,assistant,seven years .... I miss her,sad
empathetic_dialogues,hit:1398_conv:2797,assistant,I went for an interview for a job I really wanted and ended up waiting a long time before I heard anything.  I managed to keep my spirits up for a good long while.,hopeful
empathetic_dialogues,hit:1398_conv:2797,assistant,I hope you got it.,hopeful
empathetic_dialogues,hit:1398_conv:2797,assistant,I did actually!  It's a good job_comma_ especially since the market where I am isn't great for my field.,hopeful
empathetic_dialogues,hit:1398_conv:2797,assistant,Congrats! You deserve it for keeping your faith!,hopeful
empathetic_dialogues,hit:1399_conv:2799,assistant,My daughter is angry with me_comma_ she says she does not need me_comma_ because I scolded her,sentimental
empathetic_dialogues,hit:1399_conv:2799,assistant,How old is she?,sentimental
empathetic_dialogues,hit:1399_conv:2799,assistant,She is 9 years old but she is a very focused girl,sentimental
empathetic_dialogues,hit:1399_conv:2799,assistant,Well_comma_ you know she'll get over it_comma_ but it does hurt.,sentimental
empathetic_dialogues,hit:1399_conv:2799,assistant,that's right ... but I think I've surpassed,sentimental
empathetic_dialogues,hit:1404_conv:2809,assistant,Hello_comma_ tomorrow I have the cooking test and I feel safe. I am sure that I will approve with an excellent rating,prepared
empathetic_dialogues,hit:1404_conv:2809,assistant,oh_comma_ how nice. What are your plans in that regard for the future?,prepared
empathetic_dialogues,hit:1404_conv:2809,assistant,have my own restaurant,prepared
empathetic_dialogues,hit:1404_conv:2809,assistant,What a dream come true for you that'll be.,prepared
empathetic_dialogues,hit:1404_conv:2809,assistant,with work_comma_ effort and clarity in the goal ... I will surely arrive,prepared
empathetic_dialogues,hit:1410_conv:2821,assistant,I'm so happy i made enough money yesterday to pay my bills!,proud
empathetic_dialogues,hit:1410_conv:2821,assistant,Oh man_comma_ bills. That's awesome!,proud
empathetic_dialogues,hit:1410_conv:2821,assistant,yes_comma_ such a relieve!,proud
empathetic_dialogues,hit:1410_conv:2821,assistant,Does anyone help you with the bills?,proud
empathetic_dialogues,hit:1413_conv:2826,assistant,Sometimes we have angels_comma_ called friends_comma_ I'm happy because God sent me mine,grateful
empathetic_dialogues,hit:1413_conv:2826,assistant,awh thats so sweet how long have you two known one another? ,grateful
empathetic_dialogues,hit:1413_conv:2826,assistant,We are 12 years old_comma_ but we have had difficult moments_comma_ but we have overcome it,grateful
empathetic_dialogues,hit:1413_conv:2826,assistant,sounds like a great friendship! ,grateful
empathetic_dialogues,hit:1413_conv:2826,assistant,That's right ... I'm happy,grateful
empathetic_dialogues,hit:1420_conv:2841,assistant,my son behaved badly with his friend_comma_ I treat him badly_comma_ I had to punish him,disgusted
empathetic_dialogues,hit:1420_conv:2841,assistant,Oh no. How old is he?,disgusted
empathetic_dialogues,hit:1420_conv:2841,assistant,He is 12 years old_comma_ but he must understand that friendship is something sacred,disgusted
empathetic_dialogues,hit:1420_conv:2841,assistant,Friendship is special. Did he do something to his friend?,disgusted
empathetic_dialogues,hit:1420_conv:2841,assistant,he hit him and said a bad word,disgusted
empathetic_dialogues,hit:1421_conv:2843,assistant,When my brother got out of college he had a job and a car and was doing so fucking great for himself. Everything was lined up and he was ready to take off in the world. The moment I graduated college I have nothing that I can do. I took the same degree but that 5 year gap has led me to have nothing compared to him. It was so fucking annoying ,jealous
empathetic_dialogues,hit:1421_conv:2843,assistant,Man_comma_ that's gotta be a horrible feeling. I think it would help if you try not to compare yourself to others.,jealous
empathetic_dialogues,hit:1421_conv:2843,assistant,I do my best but sometimes that's super hard. I guess that's just one of those things everyone got to deal with. ,jealous
empathetic_dialogues,hit:1421_conv:2843,assistant,I hope things turn out better for you. Keep fighting.,jealous
empathetic_dialogues,hit:1421_conv:2843,assistant,You too_comma_ thank you! ,jealous
empathetic_dialogues,hit:1424_conv:2849,assistant,I went to a job interview a few days ago_comma_ and I feel like I totally rocked it!,confident
empathetic_dialogues,hit:1424_conv:2849,assistant,Oh man_comma_ that's awesome. I hope you get it!,confident
empathetic_dialogues,hit:1424_conv:2849,assistant,Thanks a bunch! It pays much better than my current job_comma_ so I really hope I do_comma_ but I think I got it in the bag.,confident
empathetic_dialogues,hit:1424_conv:2849,assistant,Glad you rocked that interview. Sounds like it's gonna be a sweet gig.,confident
empathetic_dialogues,hit:1430_conv:2860,assistant,I went through some of my old stuff yesterday_comma_ and I found my security blanket that I used when I was a kid!,sentimental
empathetic_dialogues,hit:1430_conv:2860,assistant,Awww I bet that brought back memories.,sentimental
empathetic_dialogues,hit:1430_conv:2860,assistant,It really did. It kinda made me sad_comma_ because it was all tattered and dirty. I ended up washing it.,sentimental
empathetic_dialogues,hit:1430_conv:2860,assistant,What will you do with it now?,sentimental
empathetic_dialogues,hit:1437_conv:2874,assistant,You know_comma_ I see all the back to school shopping and I think parents have their priorities mixed up.,disgusted
empathetic_dialogues,hit:1437_conv:2874,assistant,How so?,disgusted
empathetic_dialogues,hit:1437_conv:2874,assistant,Parents are more worried about appearances than learning. It's about school supplies not new Jordans or under armor. ,disgusted
empathetic_dialogues,hit:1437_conv:2874,assistant,That's pretty much teaching their kids to worry about appearances than learning_comma_ too. That's too bad.,disgusted
empathetic_dialogues,hit:1438_conv:2876,assistant,I found a poor stray kitten on the side of the road_comma_ and I nursed him back to full health. Poor thing.,caring
empathetic_dialogues,hit:1438_conv:2876,assistant,Did you name it?,caring
empathetic_dialogues,hit:1438_conv:2876,assistant,I did! His name is Alphy.,caring
empathetic_dialogues,hit:1438_conv:2876,assistant,That's cute. I bet he's happy.,caring
empathetic_dialogues,hit:1441_conv:2883,assistant,It's hard as a parent_comma_ when your kids are teenagers and have to handle their own problems,sad
empathetic_dialogues,hit:1441_conv:2883,assistant,You kinda want to hold their hand_comma_ but you know it's best they solve some problems on their own. You can't be with them all the time.,sad
empathetic_dialogues,hit:1441_conv:2883,assistant,I know_comma_ they mommy in me wants to just jump in and fix it all like I used to,sad
empathetic_dialogues,hit:1441_conv:2883,assistant,It is truely for the best. Try not to worry.,sad
empathetic_dialogues,hit:1445_conv:2891,assistant,My wife called me this morning and told me she scored a new job with Microsoft! ,proud
empathetic_dialogues,hit:1445_conv:2891,assistant,that's amazing! She must be excited.,proud
empathetic_dialogues,hit:1445_conv:2891,assistant,She is so excited. She's even making more than I am.,proud
empathetic_dialogues,hit:1445_conv:2891,assistant,Must be nice to have more income coming into the family.,proud
empathetic_dialogues,hit:1446_conv:2892,assistant,I felt bad my dogs ears have been bothering him. We had to finally take him to the vet yesterday.,caring
empathetic_dialogues,hit:1446_conv:2892,assistant,Is he going to be okay?,caring
empathetic_dialogues,hit:1446_conv:2892,assistant,Yeah_comma_ it was ear mites and he got medicine for it. You can tell he isn't feeling good from side effects so I've been babying him.,caring
empathetic_dialogues,hit:1446_conv:2892,assistant,Well I bet he appreciates that. We all want to be babied sometimes.,caring
empathetic_dialogues,hit:1450_conv:2900,assistant,I bought a chocolate bar for my wife at the store_comma_ and I was going to give it to her_comma_ but I ended up eating it...I feel bad.,guilty
empathetic_dialogues,hit:1450_conv:2900,assistant,Lol. Did you tell her? You can just buy another one.,guilty
empathetic_dialogues,hit:1450_conv:2900,assistant,lol I didn't tell her...Should i?,guilty
empathetic_dialogues,hit:1450_conv:2900,assistant,Just buy another one and don't eat it. lol,guilty
empathetic_dialogues,hit:1456_conv:2913,assistant,Don't you hate it when you get in trouble for something you didn't do? My boss got mad at me for someone else's mistake.,angry
empathetic_dialogues,hit:1456_conv:2913,assistant,That's sucks. Does the culprit know?,angry
empathetic_dialogues,hit:1456_conv:2913,assistant,Yeah_comma_ that's the worst part. They warned me that I was going to get yelled at because of something they did.,angry
empathetic_dialogues,hit:1456_conv:2913,assistant,That is unacceptable. What are you going to do?,angry
empathetic_dialogues,hit:1459_conv:2919,assistant,I'm taking a vacation and going on a cruise to Alaska next week!,excited
empathetic_dialogues,hit:1459_conv:2919,assistant,That sounds so fun! ,excited
empathetic_dialogues,hit:1459_conv:2919,assistant,I've never been_comma_ so it's going to be an amazing experience. I'm a little nervous that I'll get seasick.,excited
empathetic_dialogues,hit:1459_conv:2919,assistant,Take some medication with you just in case.,excited
empathetic_dialogues,hit:1465_conv:2930,assistant,Hello_comma_ I think I will not forget the beauty of her hair_comma_ the sweetness of her lips and the clarity of her eyes,nostalgic
empathetic_dialogues,hit:1465_conv:2930,assistant,So...what happened to her,nostalgic
empathetic_dialogues,hit:1465_conv:2930,assistant,she died ... my mother,nostalgic
empathetic_dialogues,hit:1465_conv:2930,assistant,In real life? Or are you making this up,nostalgic
empathetic_dialogues,hit:1465_conv:2930,assistant,It is true...,nostalgic
empathetic_dialogues,hit:1470_conv:2940,assistant,Hello_comma_ I never imagined the violence that can unleash a dog attacking a bird ... I was impressed,terrified
empathetic_dialogues,hit:1470_conv:2940,assistant,I've never imagined something like that before. Where did you see this?,terrified
empathetic_dialogues,hit:1470_conv:2940,assistant,in a big dog ... in the park,terrified
