dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:1065_conv:2130,assistant,Is there a way you could report it anonymously?,guilty
empathetic_dialogues,hit:1070_conv:2140,assistant,I hate when it rains_comma_ especially for several days at a time.,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,Oh I do too! I like a nice sunny day.,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,How has the weather been where you are.,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,It's been really rainy. My power just went out awhile ago.,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,Oh no_comma_ does that happen a lot when it rains near you?,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,Yes it makes me pretty upset to be honest.,angry
empathetic_dialogues,hit:1070_conv:2140,assistant,Hopefully it doesn't rain this week but the forecast is at least 60% all week!,angry
empathetic_dialogues,hit:1071_conv:2142,assistant,I remember when we used to compete with Yo-Yo's to see who could do the best tricks.,nostalgic
empathetic_dialogues,hit:1071_conv:2142,assistant,"My brother used to have a yo-yo! He did a trick called ""Around the world"" and also one called ""The cradle."" Know those?",nostalgic
empathetic_dialogues,hit:1071_conv:2142,assistant,"Yes_comma_ my favorite was called ""Walk the dog"".",nostalgic
empathetic_dialogues,hit:1071_conv:2142,assistant,Oh yeah! I remember that! I wasn't good at doing any of them. I mostly just watched him. Good memories.,nostalgic
empathetic_dialogues,hit:1081_conv:2162,assistant,Last week we were at an amusement park and I cant believe my little brother got on the roller coaster with us. He's usually afraid of heights.,surprised
empathetic_dialogues,hit:1081_conv:2162,assistant,Oh man I would have terrified I hate being up so high. He sounds really brave!,surprised
empathetic_dialogues,hit:1081_conv:2162,assistant,I know_comma_ he usually never goes on dangerous rides.,surprised
empathetic_dialogues,hit:1081_conv:2162,assistant,Did he go on anymore after that?,surprised
empathetic_dialogues,hit:1081_conv:2163,assistant,My son got spaghetti all over himself at dinner at a restaurant one night.,prepared
empathetic_dialogues,hit:1081_conv:2163,assistant,Well he's young_comma_ so you can't really fault him.,prepared
empathetic_dialogues,hit:1081_conv:2163,assistant,I didn't really care too much. I had remembered to pack him an extra set of clothes though.,prepared
empathetic_dialogues,hit:1081_conv:2163,assistant,That's good. You seem like a great parent.,prepared
empathetic_dialogues,hit:1087_conv:2175,assistant,I hate when it is storming it makes me so uncomfortable. ,afraid
empathetic_dialogues,hit:1087_conv:2175,assistant,does it happen often in your part of the country?,afraid
empathetic_dialogues,hit:1087_conv:2175,assistant,Yes especially in the summer time storms are bad and hurricanes are at a high I hide under my covers lol.,afraid
empathetic_dialogues,hit:1087_conv:2175,assistant,wow.  i can only imagine,afraid
empathetic_dialogues,hit:1115_conv:2231,assistant,I was using the toilet at Walmart yesterday and somebody walked in on me.,embarrassed
empathetic_dialogues,hit:1115_conv:2231,assistant,Thats nuts.,embarrassed
empathetic_dialogues,hit:1115_conv:2231,assistant,Whats worse is that I was in the wrong restroom. It was the girls restroom. I just wanted to get out of there as fast as I could.,embarrassed
empathetic_dialogues,hit:1115_conv:2231,assistant,Did she scream?,embarrassed
empathetic_dialogues,hit:1121_conv:2242,assistant,I was finally going to get to see dolphins up close.,excited
empathetic_dialogues,hit:1121_conv:2242,assistant,Did you get to? What happened?,excited
empathetic_dialogues,hit:1121_conv:2242,assistant,I went to Sea World for the very first time. We got to feed the dolphins.,excited
empathetic_dialogues,hit:1121_conv:2242,assistant,I have never been there! Sounds fun_comma_ but I don't support Sea World and the way they treat their animals.,excited
empathetic_dialogues,hit:1127_conv:2254,assistant,Last week there was a huge tarantula on my wall. I thought it was going to jump on me.,afraid
empathetic_dialogues,hit:1127_conv:2254,assistant,OH GOSH! I would burn the whole house down. i'm terrified of spiders and bugs,afraid
empathetic_dialogues,hit:1127_conv:2254,assistant,OMG me too! I hit it with a rolled up news paper and a bunch of baby spiders came out. I had a panic attack and stomped on them.,afraid
empathetic_dialogues,hit:1127_conv:2254,assistant,i would have a heart attack!,afraid
empathetic_dialogues,hit:1139_conv:2278,assistant,I will never forget the first time I felt old. I saw a video of grandparents playing with grandchildren and I realized it had been awhile since I did those things.,sad
empathetic_dialogues,hit:1139_conv:2278,assistant,I know how you feel. Life is too short.,sad
empathetic_dialogues,hit:1139_conv:2278,assistant,yes_comma_ I try to remind myself that I still have a lot to offer.,sad
empathetic_dialogues,hit:1139_conv:2278,assistant,Yes_comma_ you do! Just keep living everyday like your last.,sad
empathetic_dialogues,hit:1139_conv:2279,assistant,Yesterday we had a pool party. My brother got drunk and did a back flip off the roof and landed in the pool.,impressed
empathetic_dialogues,hit:1139_conv:2279,assistant,wow_comma_ I never did understand why people want to get drunk in the first place. I sure hope he wasn't hurt.,impressed
empathetic_dialogues,hit:1139_conv:2279,assistant,I wasn't mad at him. I just never knew he was that athletic.,impressed
empathetic_dialogues,hit:1139_conv:2279,assistant,it does sound like an amzing feat,impressed
empathetic_dialogues,hit:1143_conv:2286,assistant,I got on social media yesterday and saw that my friends went to a party_comma_ but they didn't invite me.,lonely
empathetic_dialogues,hit:1143_conv:2286,assistant,ohh that's rough...did you talk to them about it,lonely
empathetic_dialogues,hit:1143_conv:2286,assistant,No_comma_ sometimes I feel like they just don't understand me.,lonely
empathetic_dialogues,hit:1143_conv:2286,assistant,do they give you any kind of value...or do they just ignore you / put you down 90% of the time?,lonely
empathetic_dialogues,hit:1144_conv:2288,assistant,Awhile back I was taking a relative to get a heart cath. The surgeon sent for me to enter the operating room.,anxious
empathetic_dialogues,hit:1144_conv:2288,assistant,Is your relative okay now?,anxious
empathetic_dialogues,hit:1144_conv:2288,assistant,oh yes_comma_ thank you for asking. other family members just got a call and told them everything went ok. Kind of scary when I was sent for.,anxious
empathetic_dialogues,hit:1144_conv:2288,assistant,It must've have been. Glad they are okay now.,anxious
empathetic_dialogues,hit:1148_conv:2296,assistant,I got teary eyed when I watched my little brother get his diploma at graduation.,sentimental
empathetic_dialogues,hit:1148_conv:2296,assistant,Congratulations to him! You must be proud.,sentimental
empathetic_dialogues,hit:1148_conv:2296,assistant,I am_comma_ every time he succeeds_comma_ I succeed. I love my big headed brother.,sentimental
empathetic_dialogues,hit:1148_conv:2296,assistant,He's very lucky to have you.,sentimental
empathetic_dialogues,hit:1153_conv:2306,assistant,I was supposed to drive a friend to work,guilty
empathetic_dialogues,hit:1153_conv:2306,assistant,oh yeah what happened? ,guilty
empathetic_dialogues,hit:1153_conv:2306,assistant,I forgot to pick him up as I overslept,guilty
empathetic_dialogues,hit:1153_conv:2306,assistant,omg is he upset? ,guilty
empathetic_dialogues,hit:1154_conv:2308,assistant,A friend needed help moving,caring
empathetic_dialogues,hit:1154_conv:2308,assistant,So did you help him / her,caring
empathetic_dialogues,hit:1154_conv:2308,assistant,Yeah_comma_ he didn't know of anyone else to turn to for help so I gave him a hand,caring
empathetic_dialogues,hit:1154_conv:2308,assistant,That's pretty nice of you,caring
empathetic_dialogues,hit:1155_conv:2310,assistant,Yesterday my friend bought the Ferrari I always wanted. I deserve it more than him.,jealous
empathetic_dialogues,hit:1155_conv:2310,assistant,Wow_comma_ thats a nice car,jealous
empathetic_dialogues,hit:1155_conv:2310,assistant,Yes_comma_ I don't know how a clown like him ended up with one before I did.,jealous
empathetic_dialogues,hit:1155_conv:2310,assistant,It happens sometimes I guess,jealous
empathetic_dialogues,hit:1166_conv:2332,assistant,I was thinking about my old neighborhood,nostalgic
empathetic_dialogues,hit:1166_conv:2332,assistant,Memories.. what state? ,nostalgic
empathetic_dialogues,hit:1166_conv:2332,assistant,Can't say_comma_ but I was mostly just thinking about the friends I had there growing up,nostalgic
empathetic_dialogues,hit:1166_conv:2332,assistant,I understand but memories are always nice. ,nostalgic
empathetic_dialogues,hit:1175_conv:2351,assistant,I needed to use my car to drive somewhere_comma_ but couldn't,surprised
empathetic_dialogues,hit:1175_conv:2351,assistant,What happened with your car then?,surprised
empathetic_dialogues,hit:1175_conv:2351,assistant,My car was hit while parked,surprised
empathetic_dialogues,hit:1175_conv:2351,assistant,Ugh! that stinks! Did you found out who did it?,surprised
empathetic_dialogues,hit:1187_conv:2375,assistant,I was at a Journey concert with my son and he had to go to the bathroom while they were switching out performers. ,embarrassed
empathetic_dialogues,hit:1187_conv:2375,assistant,I would love that show,embarrassed
empathetic_dialogues,hit:1187_conv:2375,assistant,It was a very good show_comma_ but the people were so rude. We had to squeeze through a crazy crowd and didn't make it to the bathroom in time.,embarrassed
empathetic_dialogues,hit:1187_conv:2375,assistant,Oh well_comma_ it happens,embarrassed
empathetic_dialogues,hit:1194_conv:2389,assistant,i am suffering from severe fever for the past two days i don't have any energy ,sad
empathetic_dialogues,hit:1194_conv:2389,assistant,Have you been to the doctor?,sad
empathetic_dialogues,hit:1194_conv:2389,assistant,yes i had. he prescribed medicine for curing ,sad
empathetic_dialogues,hit:1194_conv:2389,assistant,You will be fine then,sad
empathetic_dialogues,hit:1194_conv:2389,assistant,i will take care of my self. thank you so much for your concern. take care of you too.,sad
empathetic_dialogues,hit:1238_conv:2476,assistant,Sometimes I'm surprised my son is actually my son. He currently has enough merit aid to pay for 2/3 of his college tuition!,proud
empathetic_dialogues,hit:1238_conv:2476,assistant,Well that is quite the accomplishment. ,proud
empathetic_dialogues,hit:1238_conv:2476,assistant,It is certainly much better than I was ever able to do.  I think my scholarship was $500 and I had no merit aide.  He set his academic bar high... I just told him to do his best.,proud
empathetic_dialogues,hit:1238_conv:2476,assistant,He sounds like he has a great head on his shoulder. You must have taught him well.,proud
empathetic_dialogues,hit:1244_conv:2489,assistant,I now have a new boss_comma_ and today was my first day of a leadership meeting with him.  You never know how you will be received.,anxious
empathetic_dialogues,hit:1244_conv:2489,assistant,Oh man_comma_ that's so nerve-wracking. Do you think you guys will be a good fit?,anxious
empathetic_dialogues,hit:1244_conv:2489,assistant,He spent some time laying out his beliefs and his expectations_comma_ and I have to say_comma_ I agreed with all but one of them.  That's pretty good.  He spent a lot of time watching the rest of us interact with each other_comma_ so I think he is trying to feel us out without making judgments yet.,anxious
empathetic_dialogues,hit:1244_conv:2489,assistant,Then it sounds like at least he has some perspective and ability to know not to overreact. I guess you could say you lucked out_comma_ but that may be me speaking too prematurely,anxious
